"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"366","2017-11-13T13:49:07Z","1156716093","","WS-FRONT-BIG-9","80","GET","images/logo.png","200","","802","124","TCP","false","false","DE","Firefox 53","Windows 10","Europe West","","",""
"367","2017-11-13T13:49:07Z","119820646","FRMIXED@comcast.net","WS-FRONT-BIG-7","80","GET","Index.htm","200","","990","117","TCP","false","true","CA","Chrome 58","Windows 7","West US 2","3ab4e05f-3ab4-e05f-5fe0-b43a5fe0b43a","false","222"
"368","2017-11-13T13:49:07Z","960609708","WKWXXWF@yahoo.com","WS-FRONT-29","443","GET","Grid.js","200","","1087","94","TCP","true","true","GB","Chrome 58","Windows 7","Europe West","6c4badba-6c4b-adba-baad-4b6cbaad4b6c","false","150"
"369","2017-11-13T13:49:07Z","1780421915","NXCEPBC@hotmail.com","WS-FRONT-24","80","GET","Grid.htm","200","","900","85","TCP","false","true","CN","Chrome 58","Windows 7","China East","25f25a5b-25f2-5a5b-5b5a-f2255b5af225","false","391"
"370","2017-11-13T13:49:08Z","27174726","MLWXKE@gmail.com","WS-FRONT-19","80","GET","bundle.js","200","","1110","93","TCP","false","true","CN","Firefox 53","Windows 10","China East","03214f7a-0321-4f7a-7a4f-21037a4f2103","false","134"
"371","2017-11-13T13:49:08Z","656063104","GDVDVBE@gmail.com","WS-FRONT-12","443","GET","bundle.js","200","","1029","99","TCP","true","true","CN","Chrome 49","Windows 7","China East","4aef78b0-4aef-78b0-b078-ef4ab078ef4a","true","399"
"372","2017-11-13T13:49:08Z","402341381","LQUVAKB@facebook.com","WS-FRONT-22","80","GET","For/This.png","404","","1033","123","TCP","false","true","US","IE 11","Windows 10","West US 2","19847ac3-1984-7ac3-c37a-8419c37a8419","false","28"
"373","2017-11-13T13:49:08Z","135912043","KQTNEUE@gmail.com","WS-FRONT-12","443","GET","bundle.js","200","","975","107","TCP","true","true","JP","Chrome 49","Windows 10","Japan West","57f0361e-57f0-361e-1e36-f0571e36f057","false","14"
"374","2017-11-13T13:49:08Z","32682327","","WS-FRONT-22","80","GET","ads/provider.js","200","","1003","85","TCP","false","false","US","Chrome 58","Windows 8.1","Central US","","",""
"375","2017-11-13T13:49:08Z","536043981","FHDBXRC@comcast.net","WS-FRONT-V2-0","80","GET","Grid.htm","200","","1068","81","TCP","false","true","GB","Firefox 53","Windows 7","Europe West","317e0fdf-317e-0fdf-df0f-7e31df0f7e31","false","59"
"376","2017-11-13T13:49:08Z","1171211997","YZGZDQF@yahoo.com","WS-FRONT-BIG-28","80","GET","Grid.css","200","","1107","87","TCP","false","true","CN","Chrome 58","Windows 7","China East","6780d352-6780-d352-52d3-806752d38067","false","397"
"377","2017-11-13T13:49:08Z","124178639","EBOIJME@verizon.net","WS-FRONT-V2-20","80","GET","Grid.css","200","","1049","88","TCP","false","false","CN","Chrome 45","Windows 7","China East","52675066-5267-5066-6650-675266506752","false","325"
"378","2017-11-13T13:49:08Z","1069528760","","WS-FRONT-25","443","GET","Index.css","404","","883","99","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","","",""
"379","2017-11-13T13:49:08Z","1721067499","JONQPLE@facebook.com","WS-FRONT-V2-0","443","GET","Index.css","200","","898","108","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","51ddff19-51dd-ff19-19ff-dd5119ffdd51","false","362"
"380","2017-11-13T13:49:09Z","75253834","","WS-FRONT-17","80","GET","Grid.css","304","","1073","102","TCP","false","true","CN","Safari 10","Windows 7","China East","","",""
"381","2017-11-13T13:49:09Z","1435877693","QTOASOG@gmail.com","WS-FRONT-BIG-9","443","GET","images/logo.png","200","","989","107","TCP","true","true","IN","Chrome 57","Windows 10","Central India","78e1e256-78e1-e256-56e2-e17856e2e178","false","273"
"382","2017-11-13T13:49:09Z","64268750","DFQWKID@facebook.com","WS-FRONT-V2-4","80","GET","Grid.js","200","","1054","104","TCP","false","true","CN","Chrome 57","Windows 7","China East","3d333395-3d33-3395-9533-333d9533333d","false","285"
"383","2017-11-13T13:49:09Z","75810654","","WS-FRONT-V2-27","80","GET","config.js","404","","1111","101","TCP","false","true","JP","Edge 14","Windows 7","Japan West","","",""
"384","2017-11-13T13:49:09Z","590426649","SRQULXF@yahoo.com","WS-FRONT-BIG-22","80","GET","Index.css","200","","1083","91","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","6cac6f7c-6cac-6f7c-7c6f-ac6c7c6fac6c","true","3"
"385","2017-11-13T13:49:09Z","803464756","EWGOUKC@verizon.net","WS-FRONT-BIG-21","80","POST","config.js","200","1056","1027","103","TCP","false","true","US","Chrome 57","Windows 7","East US 2","2c779948-2c77-9948-4899-772c4899772c","true","176"
"386","2017-11-13T13:49:09Z","715214244","TXSXYTB@facebook.com","WS-FRONT-21","443","GET","Grid.css","200","","1028","100","TCP","true","true","IN","Firefox 53","Windows 7","Central India","208c01a9-208c-01a9-a901-8c20a9018c20","false","318"
"387","2017-11-13T13:49:09Z","216928000","QHWACLD@verizon.net","WS-FRONT-23","443","GET","images/logo.png","200","","1007","101","TCP","true","true","CN","Edge 14","Windows 7","China East","3f15779e-3f15-779e-9e77-153f9e77153f","false","174"
"388","2017-11-13T13:49:09Z","971892378","DGIWHFE@hotmail.com","WS-FRONT-BIG-22","80","GET","images/splash.png","200","","1019","109","TCP","false","true","JP","Chrome 57","Windows 8","Japan West","4d67febf-4d67-febf-bffe-674dbffe674d","false","252"
"389","2017-11-13T13:49:09Z","1454390641","VJIONOC@hotmail.com","WS-FRONT-V2-3","80","GET","images/splash.png","304","","876","110","TCP","false","true","US","Safari 10","Windows 7","Central US","2f1bfc5f-2f1b-fc5f-5ffc-1b2f5ffc1b2f","false","161"
"390","2017-11-13T13:49:10Z","919137209","","WS-FRONT-BIG-16","80","GET","images/logo.png","200","","928","95","TCP","false","true","IN","Firefox 53","Windows XP","Central India","","",""
"391","2017-11-13T13:49:10Z","235856103","AUOHFJ@verizon.net","WS-FRONT-V2-15","80","GET","Index.htm","200","","1195","104","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","06848d88-0684-8d88-888d-8406888d8406","true","314"
"392","2017-11-13T13:49:10Z","130335455","KNHJAN@gmail.com","WS-FRONT-BIG-24","443","GET","bundle.js","200","","1043","104","TCP","true","false","US","Chrome 49","Windows 10","East US 2","093754e0-0937-54e0-e054-3709e0543709","true","257"
"393","2017-11-13T13:49:10Z","445869129","MWVOWYC@gmail.com","WS-FRONT-BIG-3","443","GET","Index.htm","200","","1101","102","TCP","true","false","CN","Firefox 53","Windows XP","China East","366fd5cc-366f-d5cc-ccd5-6f36ccd56f36","true","144"
"394","2017-11-13T13:49:10Z","1242742328","","WS-FRONT-11","80","GET","Grid.htm","200","","946","90","TCP","false","true","CN","Safari 10","Windows 7","China East","","",""
"395","2017-11-13T13:49:10Z","1341578727","","WS-FRONT-25","443","GET","config.js","200","","1098","100","TCP","true","true","US","Chrome 45","Windows 7","Central US","","",""
"396","2017-11-13T13:49:10Z","1091673380","UPFJQYD@yahoo.com","WS-FRONT-BIG-17","80","GET","Grid.css","200","","1019","94","TCP","false","true","US","Chrome 58","Windows 10","Central US","48ae2b76-48ae-2b76-762b-ae48762bae48","false","297"
"397","2017-11-13T13:49:10Z","1518460863","","WS-FRONT-V2-19","443","GET","Grid.htm","200","","1039","89","TCP","true","true","US","Safari 10","Windows 7","West US 2","","",""
"398","2017-11-13T13:49:10Z","1613135621","","WS-FRONT-24","443","GET","Index.htm","200","","984","90","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","","",""
"399","2017-11-13T13:49:11Z","1715366873","","WS-FRONT-1","443","GET","config.js","200","","991","87","TCP","true","true","JP","Chrome 56","Windows 7","Japan West","","",""
"400","2017-11-13T13:49:11Z","488642577","EGJLSCE@verizon.net","WS-FRONT-27","80","GET","images/logo.png","200","","968","98","TCP","false","true","CN","Chrome 58","Windows 7","China East","4b91defc-4b91-defc-fcde-914bfcde914b","true","150"
"401","2017-11-13T13:49:11Z","1055531748","","WS-FRONT-30","443","GET","images/logo.png","200","","1091","97","TCP","true","true","US","Firefox 53","Windows 10","West US 2","","",""
"402","2017-11-13T13:49:11Z","569687122","RAOJSED@facebook.com","WS-FRONT-12","80","GET","ads/provider.js","200","","1061","83","TCP","false","true","CA","Chrome 58","Windows 10","Central US","3a924b51-3a92-4b51-514b-923a514b923a","false","103"
"403","2017-11-13T13:49:11Z","1071909901","BVDRHQD@comcast.net","WS-FRONT-14","443","GET","bundle.js","200","","982","123","TCP","true","false","US","Chrome 58","Windows 7","West US 2","42c72d67-42c7-2d67-672d-c742672dc742","false","277"
"404","2017-11-13T13:49:11Z","1919476970","BGRGALD@hotmail.com","WS-FRONT-14","443","GET","Grid.htm","200","","1076","105","TCP","true","true","CN","IE 11","Windows 7","China East","3f091411-3f09-1411-1114-093f1114093f","false","378"
"405","2017-11-13T13:49:11Z","1042758185","PBOVDLG@comcast.net","WS-FRONT-V2-8","443","GET","Index.htm","200","","971","102","TCP","true","true","GB","Chrome 57","Windows 7","Europe West","765f0779-765f-0779-7907-5f7679075f76","false","166"
"406","2017-11-13T13:49:11Z","1543366974","","WS-FRONT-3","80","GET","Grid.htm","404","","972","93","TCP","false","true","CA","Chrome 58","Mac OS X 10.12","West US 2","","",""
"407","2017-11-13T13:49:11Z","798886298","OXCMMLD@gmail.com","WS-FRONT-BIG-6","80","GET","Index.css","200","","898","86","TCP","false","true","JP","Edge 14","Windows 10","Japan West","3f5e36ec-3f5e-36ec-ec36-5e3fec365e3f","true","152"
"408","2017-11-13T13:49:11Z","1073216215","VENJVHD@comcast.net","WS-FRONT-V2-15","80","GET","bundle.js","200","","908","73","TCP","false","false","US","Firefox 53","Windows 7","East US 2","3cc71729-3cc7-1729-2917-c73c2917c73c","false","27"
"409","2017-11-13T13:49:11Z","646672604","FBKWULC@facebook.com","WS-FRONT-BIG-11","443","GET","Index.htm","200","","972","123","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","2d2f1297-2d2f-1297-9712-2f2d97122f2d","false","183"
"410","2017-11-13T13:49:12Z","1225996896","AINFKLG@yahoo.com","WS-FRONT-BIG-28","443","GET","Grid.htm","200","","971","109","TCP","true","true","JP","Chrome 57","Windows 7","Japan West","768b8a6c-768b-8a6c-6c8a-8b766c8a8b76","true","21"
"411","2017-11-13T13:49:12Z","1738996191","LPKLJPC@facebook.com","WS-FRONT-14","443","GET","Index.htm","200","","1130","128","TCP","true","true","GB","Firefox 53","Windows 7","Europe West","2fb49ba1-2fb4-9ba1-a19b-b42fa19bb42f","false","273"
"412","2017-11-13T13:49:12Z","1886474110","","WS-FRONT-24","80","GET","Grid.htm","200","","1038","107","TCP","false","true","US","IE 11","Windows 7","Central US","","",""
"413","2017-11-13T13:49:12Z","848377517","BANIERF@hotmail.com","WS-FRONT-V2-19","80","GET","Grid.htm","200","","946","98","TCP","false","true","CN","IE 11","Windows 7","China East","683898b5-6838-98b5-b598-3868b5983868","false","178"
"414","2017-11-13T13:49:12Z","1261431275","PLGMLIB@comcast.net","WS-FRONT-V2-20","443","GET","Index.css","200","","1132","108","TCP","true","true","IN","Chrome 58","Windows 10","Central India","186407d5-1864-07d5-d507-6418d5076418","false","39"
"415","2017-11-13T13:49:12Z","1376583633","XKQBEEF@facebook.com","WS-FRONT-V2-13","443","GET","images/splash.png","404","","1005","98","TCP","true","true","CN","Chrome 58","Windows 7","China East","5f01ea03-5f01-ea03-03ea-015f03ea015f","false","48"
"416","2017-11-13T13:49:12Z","332001479","KDYNAH@yahoo.com","WS-FRONT-21","80","GET","Grid.js","200","","1040","78","TCP","false","true","US","Chrome 58","Windows 8.1","West US 2","04f8cda0-04f8-cda0-a0cd-f804a0cdf804","true","321"
"417","2017-11-13T13:49:12Z","72429340","RGDWJAG@hotmail.com","WS-FRONT-V2-14","443","POST","First.js","200","1061","1123","99","TCP","true","false","US","Chrome 58","Windows 7","West US 2","6ebec619-6ebe-c619-19c6-be6e19c6be6e","false","215"
"418","2017-11-13T13:49:12Z","1762526390","","WS-FRONT-16","80","GET","Grid.js","200","","1128","108","TCP","false","false","CN","Chrome 45","Windows 8.1","China East","","",""
"419","2017-11-13T13:49:12Z","1983319454","EDHQXDG@gmail.com","WS-FRONT-BIG-26","443","GET","Grid.htm","200","","986","86","TCP","true","true","CA","Chrome 58","Windows 7","West US 2","713eb61e-713e-b61e-1eb6-3e711eb63e71","false","363"
"420","2017-11-13T13:49:13Z","1987835397","HQMCZQ@hotmail.com","WS-FRONT-21","443","GET","Grid.htm","404","","961","95","TCP","true","true","CN","Chrome 57","Windows 7","China East","0c03b737-0c03-b737-37b7-030c37b7030c","false","105"
"421","2017-11-13T13:49:13Z","25316564","PEPCCO@facebook.com","WS-FRONT-BIG-7","80","GET","ads/provider.js","200","","952","91","TCP","false","false","JP","Chrome 57","Windows 7","Japan West","09f8c643-09f8-c643-43c6-f80943c6f809","false","131"
"422","2017-11-13T13:49:13Z","1801891585","","WS-FRONT-BIG-12","80","GET","images/logo.png","200","","1011","108","TCP","false","true","CA","Chrome 58","Windows 8.1","West US 2","","",""
"423","2017-11-13T13:49:13Z","1638587235","EJZEWFF@yahoo.com","WS-FRONT-1","443","GET","images/logo.png","200","","1201","94","TCP","true","true","IN","IE 11","Windows 7","Central India","60359e52-6035-9e52-529e-3560529e3560","false","333"
"424","2017-11-13T13:49:13Z","938387159","CDRRJFD@gmail.com","WS-FRONT-BIG-13","443","GET","Grid.css","200","","825","126","TCP","true","false","CN","IE 11","Windows 7","China East","3b0b02cc-3b0b-02cc-cc02-0b3bcc020b3b","true","67"
"425","2017-11-13T13:49:13Z","746641874","","WS-FRONT-21","443","GET","Index.css","200","","1025","110","TCP","true","true","JP","Chrome 57","Windows 7","Japan West","","",""
"426","2017-11-13T13:49:13Z","245859854","","WS-FRONT-V2-0","443","GET","ads/provider.js","200","","935","98","TCP","true","true","US","Chrome 45","Windows 10","Central US","","",""
"427","2017-11-13T13:49:13Z","1910477040","VEABGZB@hotmail.com","WS-FRONT-V2-8","443","GET","Index.css","200","","983","83","TCP","true","true","CN","Chrome 57","Windows 10","China East","24482c65-2448-2c65-652c-4824652c4824","false","286"
"428","2017-11-13T13:49:13Z","575718804","GIXGZXF@verizon.net","WS-FRONT-BIG-5","443","GET","ads/provider.js","200","","1049","86","TCP","true","true","CN","Chrome 57","Windows 7","China East","6d0a5eb2-6d0a-5eb2-b25e-0a6db25e0a6d","false","207"
"429","2017-11-13T13:49:13Z","1342980890","KPCBPKD@verizon.net","WS-FRONT-12","443","GET","bundle.js","200","","926","89","TCP","true","true","US","Chrome 57","Windows 7","West US 2","3ebae270-3eba-e270-70e2-ba3e70e2ba3e","true","152"
"430","2017-11-13T13:49:14Z","400303503","XTLVWWD@facebook.com","WS-FRONT-BIG-23","443","GET","images/logo.png","200","","1037","99","TCP","true","true","US","Chrome 57","Windows 7","East US 2","4770b2b9-4770-b2b9-b9b2-7047b9b27047","false","6"
"431","2017-11-13T13:49:14Z","733761956","","WS-FRONT-V2-17","80","GET","Index.htm","200","","940","98","TCP","false","true","CN","Chrome 58","Windows 10","China East","","",""
"432","2017-11-13T13:49:14Z","180934150","PERYRGC@comcast.net","WS-FRONT-26","443","GET","bundle.js","200","","1059","104","TCP","true","true","US","Chrome 58","Windows 7","East US 2","2990496b-2990-496b-6b49-90296b499029","false","91"
"433","2017-11-13T13:49:14Z","1950545053","HYTFODD@comcast.net","WS-FRONT-26","443","GET","config.js","200","","1024","87","TCP","true","true","CN","Firefox 53","Windows 8.1","China East","39c0186b-39c0-186b-6b18-c0396b18c039","false","123"
"434","2017-11-13T13:49:14Z","828324049","NFRJEDD@comcast.net","WS-FRONT-BIG-6","443","GET","Index.htm","200","","1169","108","TCP","true","true","JP","Chrome 45","Windows 7","Japan West","397b693b-397b-693b-3b69-7b393b697b39","false","258"
"435","2017-11-13T13:49:14Z","2144144881","GIJYVBG@gmail.com","WS-FRONT-19","443","POST","images/logo.png","200","1005","1168","103","TCP","true","true","US","IE 11","Windows 7","Central US","6fc857ca-6fc8-57ca-ca57-c86fca57c86f","false","32"
"436","2017-11-13T13:49:14Z","44348388","ETSGKK@gmail.com","WS-FRONT-BIG-15","443","GET","images/splash.png","304","","1107","83","TCP","true","true","US","Chrome 57","Mac OS X 10.12","Central US","075c7c4a-075c-7c4a-4a7c-5c074a7c5c07","false","282"
"437","2017-11-13T13:49:14Z","1686585782","ESOEBMF@yahoo.com","WS-FRONT-V2-29","80","GET","Grid.htm","200","","1128","118","TCP","false","true","US","Chrome 58","Windows XP","West US 2","64982540-6498-2540-4025-986440259864","true","230"
"438","2017-11-13T13:49:14Z","1986139702","OWVLUAD@verizon.net","WS-FRONT-20","443","GET","With/This.js","404","","955","93","TCP","true","true","CN","Chrome 45","Windows 10","China East","37cbacf6-37cb-acf6-f6ac-cb37f6accb37","false","348"
"439","2017-11-13T13:49:14Z","1737444713","LJBRUEE@facebook.com","WS-FRONT-V2-30","80","GET","config.js","200","","997","103","TCP","false","true","CN","Chrome 49","Windows 10","China East","4d0bef81-4d0b-ef81-81ef-0b4d81ef0b4d","false","192"
"440","2017-11-13T13:49:15Z","1309870697","","WS-FRONT-20","443","GET","bundle.js","404","","932","102","TCP","true","true","US","IE 11","Windows 8.1","West US 2","","",""
"441","2017-11-13T13:49:15Z","535580451","","WS-FRONT-V2-16","443","GET","ads/provider.js","200","","1064","76","TCP","true","true","CA","Chrome 58","Windows XP","West US 2","","",""
"442","2017-11-13T13:49:15Z","1276854370","","WS-FRONT-BIG-4","80","GET","Grid.css","200","","941","104","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","","",""
"443","2017-11-13T13:49:15Z","93739346","FOZFZMC@comcast.net","WS-FRONT-24","443","GET","Index.htm","200","","1018","123","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","2e02d54d-2e02-d54d-4dd5-022e4dd5022e","false","80"
"444","2017-11-13T13:49:15Z","909224473","LWKYLM@hotmail.com","WS-FRONT-BIG-27","443","GET","That/Her.js","404","","1031","121","TCP","true","true","DE","Chrome 58","Windows 7","Europe West","08d2cb9f-08d2-cb9f-9fcb-d2089fcbd208","false","20"
"445","2017-11-13T13:49:15Z","446352779","SJXXRMD@yahoo.com","WS-FRONT-V2-19","443","GET","Grid.htm","200","","1071","112","TCP","true","false","US","Safari 10","Windows 10","East US 2","40398920-4039-8920-2089-394020893940","true","24"
"446","2017-11-13T13:49:15Z","1913653462","EWIIVGD@gmail.com","WS-FRONT-30","80","GET","config.js","200","","977","71","TCP","false","true","IN","Chrome 58","Windows 7","Central India","3c117b70-3c11-7b70-707b-113c707b113c","true","133"
"447","2017-11-13T13:49:15Z","1276171706","CAISYZ@gmail.com","WS-FRONT-23","443","GET","images/splash.png","200","","1064","114","TCP","true","true","CN","Chrome 58","Windows 10","China East","1260a512-1260-a512-12a5-601212a56012","false","180"
"448","2017-11-13T13:49:15Z","1463951375","HSWIMKD@comcast.net","WS-FRONT-19","443","GET","images/logo.png","200","","1042","105","TCP","true","true","CN","Chrome 58","Windows XP","China East","3ea80cf3-3ea8-0cf3-f30c-a83ef30ca83e","false","37"
